run_index,seed,end_day,final_attack_rate,outbreak_label,n_agents,split,predicted_outbreak_label,predicted_outbreak_probability
8607,210,4,0.74,1,500,test,1,0.9864906639826387
8607,210,5,0.74,1,500,test,1,1.0
8607,210,6,0.74,1,500,test,1,1.0
8607,210,7,0.74,1,500,test,1,1.0
8607,210,8,0.74,1,500,test,1,1.0
8607,210,9,0.74,1,500,test,1,1.0
8607,210,10,0.74,1,500,test,1,1.0
8607,210,11,0.74,1,500,test,1,1.0
8607,210,12,0.74,1,500,test,1,1.0
8609,210,4,0.74,1,500,test,1,0.9864906639826387
8609,210,5,0.74,1,500,test,1,1.0
8609,210,6,0.74,1,500,test,1,1.0
8609,210,7,0.74,1,500,test,1,1.0
8609,210,8,0.74,1,500,test,1,1.0
8609,210,9,0.74,1,500,test,1,1.0
8609,210,10,0.74,1,500,test,1,1.0
8609,210,11,0.74,1,500,test,1,1.0
8609,210,12,0.74,1,500,test,1,1.0
8613,210,4,0.74,1,500,test,1,0.9864906639826387
8613,210,5,0.74,1,500,test,1,1.0
8613,210,6,0.74,1,500,test,1,1.0
8613,210,7,0.74,1,500,test,1,1.0
8613,210,8,0.74,1,500,test,1,1.0
8613,210,9,0.74,1,500,test,1,1.0
8613,210,10,0.74,1,500,test,1,1.0
8613,210,11,0.74,1,500,test,1,1.0
8613,210,12,0.74,1,500,test,1,1.0
8617,210,4,0.74,1,500,test,1,0.9863589943129437
8617,210,5,0.74,1,500,test,1,1.0
8617,210,6,0.74,1,500,test,1,1.0
8617,210,7,0.74,1,500,test,1,1.0
8617,210,8,0.74,1,500,test,1,1.0
8617,210,9,0.74,1,500,test,1,1.0
8617,210,10,0.74,1,500,test,1,1.0
8617,210,11,0.74,1,500,test,1,1.0
8617,210,12,0.74,1,500,test,1,1.0
8618,210,4,0.74,1,500,test,1,0.9863589943129437
8618,210,5,0.74,1,500,test,1,1.0
8618,210,6,0.74,1,500,test,1,1.0
8618,210,7,0.74,1,500,test,1,1.0
8618,210,8,0.74,1,500,test,1,1.0
8618,210,9,0.74,1,500,test,1,1.0
8618,210,10,0.74,1,500,test,1,1.0
8618,210,11,0.74,1,500,test,1,1.0
8618,210,12,0.74,1,500,test,1,1.0
8622,210,4,0.74,1,500,test,1,0.9862357768144304
8622,210,5,0.74,1,500,test,1,1.0
8622,210,6,0.74,1,500,test,1,1.0
8622,210,7,0.74,1,500,test,1,1.0
8622,210,8,0.74,1,500,test,1,1.0
8622,210,9,0.74,1,500,test,1,1.0
8622,210,10,0.74,1,500,test,1,1.0
8622,210,11,0.74,1,500,test,1,1.0
8622,210,12,0.74,1,500,test,1,1.0
8623,210,4,0.744,1,500,test,1,0.9862357768144304
8623,210,5,0.744,1,500,test,1,1.0
8623,210,6,0.744,1,500,test,1,1.0
8623,210,7,0.744,1,500,test,1,1.0
8623,210,8,0.744,1,500,test,1,1.0
8623,210,9,0.744,1,500,test,1,1.0
8623,210,10,0.744,1,500,test,1,1.0
8623,210,11,0.744,1,500,test,1,1.0
8623,210,12,0.744,1,500,test,1,1.0
8628,210,4,0.744,1,500,test,1,0.986172641446556
8628,210,5,0.744,1,500,test,1,1.0
8628,210,6,0.744,1,500,test,1,1.0
8628,210,7,0.744,1,500,test,1,1.0
8628,210,8,0.744,1,500,test,1,1.0
8628,210,9,0.744,1,500,test,1,1.0
8628,210,10,0.744,1,500,test,1,1.0
8628,210,11,0.744,1,500,test,1,1.0
8628,210,12,0.744,1,500,test,1,1.0
8642,211,4,0.806,1,500,test,1,1.0
8642,211,5,0.806,1,500,test,1,1.0
8642,211,6,0.806,1,500,test,1,1.0
8642,211,7,0.806,1,500,test,1,1.0
8642,211,8,0.806,1,500,test,1,1.0
8642,211,9,0.806,1,500,test,1,1.0
8642,211,10,0.806,1,500,test,1,1.0
8642,211,11,0.806,1,500,test,1,1.0
8642,211,12,0.806,1,500,test,1,1.0
8644,211,4,0.792,1,500,test,1,1.0
8644,211,5,0.792,1,500,test,1,1.0
8644,211,6,0.792,1,500,test,1,1.0
8644,211,7,0.792,1,500,test,1,1.0
8644,211,8,0.792,1,500,test,1,1.0
8644,211,9,0.792,1,500,test,1,1.0
8644,211,10,0.792,1,500,test,1,1.0
8644,211,11,0.792,1,500,test,1,1.0
8644,211,12,0.792,1,500,test,1,1.0
8647,211,4,0.792,1,500,test,1,1.0
8647,211,5,0.792,1,500,test,1,1.0
8647,211,6,0.792,1,500,test,1,1.0
8647,211,7,0.792,1,500,test,1,1.0
8647,211,8,0.792,1,500,test,1,1.0
8647,211,9,0.792,1,500,test,1,1.0
8647,211,10,0.792,1,500,test,1,1.0
8647,211,11,0.792,1,500,test,1,1.0
8647,211,12,0.792,1,500,test,1,1.0
8651,211,4,0.792,1,500,test,1,1.0
8651,211,5,0.792,1,500,test,1,1.0
8651,211,6,0.792,1,500,test,1,1.0
8651,211,7,0.792,1,500,test,1,1.0
8651,211,8,0.792,1,500,test,1,1.0
8651,211,9,0.792,1,500,test,1,1.0
8651,211,10,0.792,1,500,test,1,1.0
8651,211,11,0.792,1,500,test,1,1.0
8651,211,12,0.792,1,500,test,1,1.0
8655,211,4,0.792,1,500,test,1,1.0
8655,211,5,0.792,1,500,test,1,1.0
8655,211,6,0.792,1,500,test,1,1.0
8655,211,7,0.792,1,500,test,1,1.0
8655,211,8,0.792,1,500,test,1,1.0
8655,211,9,0.792,1,500,test,1,1.0
8655,211,10,0.792,1,500,test,1,1.0
8655,211,11,0.792,1,500,test,1,1.0
8655,211,12,0.792,1,500,test,1,1.0
8663,211,4,0.792,1,500,test,1,1.0
8663,211,5,0.792,1,500,test,1,1.0
8663,211,6,0.792,1,500,test,1,1.0
8663,211,7,0.792,1,500,test,1,1.0
8663,211,8,0.792,1,500,test,1,1.0
8663,211,9,0.792,1,500,test,1,1.0
8663,211,10,0.792,1,500,test,1,1.0
8663,211,11,0.792,1,500,test,1,1.0
8663,211,12,0.792,1,500,test,1,1.0
8665,211,4,0.792,1,500,test,1,1.0
8665,211,5,0.792,1,500,test,1,1.0
8665,211,6,0.792,1,500,test,1,1.0
8665,211,7,0.792,1,500,test,1,1.0
8665,211,8,0.792,1,500,test,1,1.0
8665,211,9,0.792,1,500,test,1,1.0
8665,211,10,0.792,1,500,test,1,1.0
8665,211,11,0.792,1,500,test,1,1.0
8665,211,12,0.792,1,500,test,1,1.0
8667,211,4,0.792,1,500,test,1,1.0
8667,211,5,0.792,1,500,test,1,1.0
8667,211,6,0.792,1,500,test,1,1.0
8667,211,7,0.792,1,500,test,1,1.0
8667,211,8,0.792,1,500,test,1,1.0
8667,211,9,0.792,1,500,test,1,1.0
8667,211,10,0.792,1,500,test,1,1.0
8667,211,11,0.792,1,500,test,1,1.0
8667,211,12,0.792,1,500,test,1,1.0
8675,211,4,0.792,1,500,test,1,1.0
8675,211,5,0.792,1,500,test,1,1.0
8675,211,6,0.792,1,500,test,1,1.0
8675,211,7,0.792,1,500,test,1,1.0
8675,211,8,0.792,1,500,test,1,1.0
8675,211,9,0.792,1,500,test,1,1.0
8675,211,10,0.792,1,500,test,1,1.0
8675,211,11,0.792,1,500,test,1,1.0
8675,211,12,0.792,1,500,test,1,1.0
8683,212,4,0.68,1,500,test,1,1.0
8683,212,5,0.68,1,500,test,1,1.0
8683,212,6,0.68,1,500,test,1,1.0
8683,212,7,0.68,1,500,test,1,1.0
8683,212,8,0.68,1,500,test,1,1.0
8683,212,9,0.68,1,500,test,1,1.0
8683,212,10,0.68,1,500,test,1,1.0
8683,212,11,0.68,1,500,test,1,1.0
8683,212,12,0.68,1,500,test,1,1.0
8685,212,4,0.68,1,500,test,1,1.0
8685,212,5,0.68,1,500,test,1,1.0
8685,212,6,0.68,1,500,test,1,1.0
8685,212,7,0.68,1,500,test,1,1.0
8685,212,8,0.68,1,500,test,1,1.0
8685,212,9,0.68,1,500,test,1,1.0
8685,212,10,0.68,1,500,test,1,1.0
8685,212,11,0.68,1,500,test,1,1.0
8685,212,12,0.68,1,500,test,1,1.0
8715,212,4,0.68,1,500,test,1,1.0
8715,212,5,0.68,1,500,test,1,1.0
8715,212,6,0.68,1,500,test,1,1.0
8715,212,7,0.68,1,500,test,1,1.0
8715,212,8,0.68,1,500,test,1,1.0
8715,212,9,0.68,1,500,test,1,1.0
8715,212,10,0.68,1,500,test,1,1.0
8715,212,11,0.68,1,500,test,1,1.0
8715,212,12,0.68,1,500,test,1,1.0
8717,212,4,0.68,1,500,test,1,1.0
8717,212,5,0.68,1,500,test,1,1.0
8717,212,6,0.68,1,500,test,1,1.0
8717,212,7,0.68,1,500,test,1,1.0
8717,212,8,0.68,1,500,test,1,1.0
8717,212,9,0.68,1,500,test,1,1.0
8717,212,10,0.68,1,500,test,1,1.0
8717,212,11,0.68,1,500,test,1,1.0
8717,212,12,0.68,1,500,test,1,1.0
8729,213,4,0.002,0,500,test,0,0.0
8729,213,5,0.002,0,500,test,0,0.0
8729,213,6,0.002,0,500,test,0,0.0
8729,213,7,0.002,0,500,test,0,0.0
8729,213,8,0.002,0,500,test,0,0.0
8729,213,9,0.002,0,500,test,0,0.0
8729,213,10,0.002,0,500,test,0,0.0
8729,213,11,0.002,0,500,test,0,0.0
8741,213,4,0.002,0,500,test,0,0.007131467262649887
8741,213,5,0.002,0,500,test,0,0.0011812883801347403
8741,213,6,0.002,0,500,test,0,0.0011812883801347403
8741,213,7,0.002,0,500,test,0,0.0
8741,213,8,0.002,0,500,test,0,0.0
8741,213,9,0.002,0,500,test,0,0.0
8741,213,10,0.002,0,500,test,0,0.0
8741,213,11,0.002,0,500,test,0,0.0
8743,213,4,0.002,0,500,test,0,0.00512532892315297
8743,213,5,0.002,0,500,test,0,0.0
8743,213,6,0.002,0,500,test,0,0.0
8743,213,7,0.002,0,500,test,0,0.0
8743,213,8,0.002,0,500,test,0,0.0
8743,213,9,0.002,0,500,test,0,0.0
8743,213,10,0.002,0,500,test,0,0.0
8743,213,11,0.002,0,500,test,0,0.0
8744,213,4,0.002,0,500,test,0,0.015750161063371352
8744,213,5,0.002,0,500,test,0,0.0007464914759348215
8744,213,6,0.002,0,500,test,0,0.0
8744,213,7,0.002,0,500,test,0,0.0
8744,213,8,0.002,0,500,test,0,0.0
8744,213,9,0.002,0,500,test,0,0.0
8744,213,10,0.002,0,500,test,0,0.0
8744,213,11,0.002,0,500,test,0,0.0
8750,213,4,0.002,0,500,test,0,0.0025432350573094285
8750,213,5,0.002,0,500,test,0,0.0
8750,213,6,0.002,0,500,test,0,0.0
8750,213,7,0.002,0,500,test,0,0.0
8750,213,8,0.002,0,500,test,0,0.0
8750,213,9,0.002,0,500,test,0,0.0
8750,213,10,0.002,0,500,test,0,0.0
8750,213,11,0.002,0,500,test,0,0.0
8751,213,4,0.002,0,500,test,0,0.0064045806040428825
8751,213,5,0.002,0,500,test,0,0.0
8751,213,6,0.002,0,500,test,0,0.0
8751,213,7,0.002,0,500,test,0,0.0
8751,213,8,0.002,0,500,test,0,0.0
8751,213,9,0.002,0,500,test,0,0.0
8751,213,10,0.002,0,500,test,0,0.0
8751,213,11,0.002,0,500,test,0,0.0
8754,213,4,0.002,0,500,test,0,0.0
8754,213,5,0.002,0,500,test,0,6.32325927009972e-05
8754,213,6,0.002,0,500,test,0,0.0
8754,213,7,0.002,0,500,test,0,0.0
8754,213,8,0.002,0,500,test,0,0.0
8754,213,9,0.002,0,500,test,0,0.0
8754,213,10,0.002,0,500,test,0,0.0
8754,213,11,0.002,0,500,test,0,0.0
8761,214,4,0.002,0,500,test,0,0.048034504485812805
8761,214,5,0.002,0,500,test,0,0.00488460048862247
8761,214,6,0.002,0,500,test,0,0.003302393929571824
8761,214,7,0.002,0,500,test,0,0.0
8761,214,8,0.002,0,500,test,0,0.0
8761,214,9,0.002,0,500,test,0,0.0
8761,214,10,0.002,0,500,test,0,0.0
8761,214,11,0.002,0,500,test,0,0.0
8765,214,4,0.002,0,500,test,0,0.008886563054722402
8765,214,5,0.002,0,500,test,0,0.0
8765,214,6,0.002,0,500,test,0,0.0
8765,214,7,0.002,0,500,test,0,0.0
8765,214,8,0.002,0,500,test,0,0.0
8765,214,9,0.002,0,500,test,0,0.0
8765,214,10,0.002,0,500,test,0,0.0
8765,214,11,0.002,0,500,test,0,0.0
8767,214,4,0.002,0,500,test,0,0.007163745844558959
8767,214,5,0.002,0,500,test,0,0.0
8767,214,6,0.002,0,500,test,0,0.0
8767,214,7,0.002,0,500,test,0,0.0
8767,214,8,0.002,0,500,test,0,0.0
8767,214,9,0.002,0,500,test,0,0.0
8767,214,10,0.002,0,500,test,0,0.0
8767,214,11,0.002,0,500,test,0,0.0
8768,214,4,0.002,0,500,test,0,0.005826232890281562
8768,214,5,0.002,0,500,test,0,0.0
8768,214,6,0.002,0,500,test,0,0.0
8768,214,7,0.002,0,500,test,0,0.0
8768,214,8,0.002,0,500,test,0,0.0
8768,214,9,0.002,0,500,test,0,0.0
8768,214,10,0.002,0,500,test,0,0.0
8768,214,11,0.002,0,500,test,0,0.0
8776,214,4,0.002,0,500,test,0,0.005623267523071815
8776,214,5,0.002,0,500,test,0,0.0
8776,214,6,0.002,0,500,test,0,0.0
8776,214,7,0.002,0,500,test,0,0.0
8776,214,8,0.002,0,500,test,0,0.0
8776,214,9,0.002,0,500,test,0,0.0
8776,214,10,0.002,0,500,test,0,0.0
8776,214,11,0.002,0,500,test,0,0.0
8781,214,4,0.002,0,500,test,0,0.00796718234576571
8781,214,5,0.002,0,500,test,0,0.0011812883801347403
8781,214,6,0.002,0,500,test,0,0.0011812883801347403
8781,214,7,0.002,0,500,test,0,0.0
8781,214,8,0.002,0,500,test,0,0.0
8781,214,9,0.002,0,500,test,0,0.0
8781,214,10,0.002,0,500,test,0,0.0
8781,214,11,0.002,0,500,test,0,0.0
8782,214,4,0.002,0,500,test,0,0.006986222000694582
8782,214,5,0.002,0,500,test,0,0.0
8782,214,6,0.002,0,500,test,0,0.0
8782,214,7,0.002,0,500,test,0,0.0
8782,214,8,0.002,0,500,test,0,0.0
8782,214,9,0.002,0,500,test,0,0.0
8782,214,10,0.002,0,500,test,0,0.0
8782,214,11,0.002,0,500,test,0,0.0
8783,214,4,0.002,0,500,test,0,0.00519477093169321
8783,214,5,0.002,0,500,test,0,0.0
8783,214,6,0.002,0,500,test,0,0.0
8783,214,7,0.002,0,500,test,0,0.0
8783,214,8,0.002,0,500,test,0,0.0
8783,214,9,0.002,0,500,test,0,0.0
8783,214,10,0.002,0,500,test,0,0.0
8783,214,11,0.002,0,500,test,0,0.0
8788,214,4,0.002,0,500,test,0,0.008234228075217414
8788,214,5,0.002,0,500,test,0,0.0
8788,214,6,0.002,0,500,test,0,0.0
8788,214,7,0.002,0,500,test,0,0.0
8788,214,8,0.002,0,500,test,0,0.0
8788,214,9,0.002,0,500,test,0,0.0
8788,214,10,0.002,0,500,test,0,0.0
8788,214,11,0.002,0,500,test,0,0.0
8789,214,4,0.002,0,500,test,0,0.009307636488847491
8789,214,5,0.002,0,500,test,0,0.0
8789,214,6,0.002,0,500,test,0,0.0
8789,214,7,0.002,0,500,test,0,0.0
8789,214,8,0.002,0,500,test,0,0.0
8789,214,9,0.002,0,500,test,0,0.0
8789,214,10,0.002,0,500,test,0,0.0
8789,214,11,0.002,0,500,test,0,0.0
8790,214,4,0.002,0,500,test,0,0.0025432350573094285
8790,214,5,0.002,0,500,test,0,0.0
8790,214,6,0.002,0,500,test,0,0.0
8790,214,7,0.002,0,500,test,0,0.0
8790,214,8,0.002,0,500,test,0,0.0
8790,214,9,0.002,0,500,test,0,0.0
8790,214,10,0.002,0,500,test,0,0.0
8790,214,11,0.002,0,500,test,0,0.0
8802,215,4,0.002,0,500,test,0,0.012269450896384641
8802,215,5,0.002,0,500,test,0,0.0
8802,215,6,0.002,0,500,test,0,0.0
8802,215,7,0.002,0,500,test,0,0.0
8802,215,8,0.002,0,500,test,0,0.0
8802,215,9,0.002,0,500,test,0,0.0
8802,215,10,0.002,0,500,test,0,0.0
8802,215,11,0.002,0,500,test,0,0.0
8806,215,4,0.002,0,500,test,0,0.011463047400800987
8806,215,5,0.002,0,500,test,0,0.0
8806,215,6,0.002,0,500,test,0,0.0
8806,215,7,0.002,0,500,test,0,0.0
8806,215,8,0.002,0,500,test,0,0.0
8806,215,9,0.002,0,500,test,0,0.0
8806,215,10,0.002,0,500,test,0,0.0
8806,215,11,0.002,0,500,test,0,0.0
8809,215,4,0.002,0,500,test,0,0.001031140427912544
8809,215,5,0.002,0,500,test,0,0.0
8809,215,6,0.002,0,500,test,0,0.0
8809,215,7,0.002,0,500,test,0,0.0
8809,215,8,0.002,0,500,test,0,0.0
8809,215,9,0.002,0,500,test,0,0.0
8809,215,10,0.002,0,500,test,0,0.0
8809,215,11,0.002,0,500,test,0,0.0
8814,215,4,0.002,0,500,test,0,0.0061330834507168815
8814,215,5,0.002,0,500,test,0,0.0
8814,215,6,0.002,0,500,test,0,0.0
8814,215,7,0.002,0,500,test,0,0.0
8814,215,8,0.002,0,500,test,0,0.0
8814,215,9,0.002,0,500,test,0,0.0
8814,215,10,0.002,0,500,test,0,0.0
8814,215,11,0.002,0,500,test,0,0.0
8816,215,4,0.002,0,500,test,0,0.005623267523071815
8816,215,5,0.002,0,500,test,0,0.0
8816,215,6,0.002,0,500,test,0,0.0
8816,215,7,0.002,0,500,test,0,0.0
8816,215,8,0.002,0,500,test,0,0.0
8816,215,9,0.002,0,500,test,0,0.0
8816,215,10,0.002,0,500,test,0,0.0
8816,215,11,0.002,0,500,test,0,0.0
8820,215,4,0.002,0,500,test,0,0.0037289389939800634
8820,215,5,0.002,0,500,test,0,0.0
8820,215,6,0.002,0,500,test,0,0.0
8820,215,7,0.002,0,500,test,0,0.0
8820,215,8,0.002,0,500,test,0,0.0
8820,215,9,0.002,0,500,test,0,0.0
8820,215,10,0.002,0,500,test,0,0.0
8820,215,11,0.002,0,500,test,0,0.0
8824,215,4,0.002,0,500,test,0,0.015750161063371352
8824,215,5,0.002,0,500,test,0,0.0007464914759348215
8824,215,6,0.002,0,500,test,0,0.0
8824,215,7,0.002,0,500,test,0,0.0
8824,215,8,0.002,0,500,test,0,0.0
8824,215,9,0.002,0,500,test,0,0.0
8824,215,10,0.002,0,500,test,0,0.0
8824,215,11,0.002,0,500,test,0,0.0
8831,215,4,0.002,0,500,test,0,0.006995130513887225
8831,215,5,0.002,0,500,test,0,0.0
8831,215,6,0.002,0,500,test,0,0.0
8831,215,7,0.002,0,500,test,0,0.0
8831,215,8,0.002,0,500,test,0,0.0
8831,215,9,0.002,0,500,test,0,0.0
8831,215,10,0.002,0,500,test,0,0.0
8831,215,11,0.002,0,500,test,0,0.0
8840,216,4,0.01,0,500,test,0,0.06383192018548478
8840,216,5,0.01,0,500,test,0,0.04316830832052664
8840,216,6,0.01,0,500,test,0,0.04561588333347869
8840,216,7,0.01,0,500,test,0,0.06394913745808666
8840,216,8,0.01,0,500,test,0,0.040585838648376914
8840,216,9,0.01,0,500,test,0,0.0
8840,216,10,0.01,0,500,test,0,0.03199519022503976
8840,216,11,0.01,0,500,test,0,0.04646435362203659
8840,216,12,0.01,0,500,test,0,0.06145892134482798
8846,216,4,0.01,0,500,test,0,0.030229885180953233
8846,216,5,0.01,0,500,test,0,0.02765237787032897
8846,216,6,0.01,0,500,test,0,0.03796043500549639
8846,216,7,0.01,0,500,test,0,0.030309297758096355
8846,216,8,0.01,0,500,test,0,0.01784795504680141
8846,216,9,0.01,0,500,test,0,0.0
8846,216,10,0.01,0,500,test,0,0.004826914471774445
8846,216,11,0.01,0,500,test,0,0.0058729446105494024
8846,216,12,0.01,0,500,test,0,0.006754096141272538
8854,216,4,0.01,0,500,test,0,0.01174109964385752
8854,216,5,0.01,0,500,test,0,0.013121791472642867
8854,216,6,0.01,0,500,test,0,0.008706220105908652
8854,216,7,0.01,0,500,test,0,0.012663135994606634
8854,216,8,0.01,0,500,test,0,0.01416706572342797
8854,216,9,0.01,0,500,test,0,0.0
8854,216,10,0.01,0,500,test,0,0.0010794141954793028
8854,216,11,0.01,0,500,test,0,0.008349044225873528
8854,216,12,0.01,0,500,test,0,0.0010496410581820224
8860,216,4,0.01,0,500,test,0,0.03126613599400381
8860,216,5,0.01,0,500,test,0,0.01880227822206295
8860,216,6,0.01,0,500,test,0,0.013119738985930943
8860,216,7,0.01,0,500,test,0,0.01055158059145236
8860,216,8,0.01,0,500,test,0,0.007132392785478849
8860,216,9,0.01,0,500,test,0,0.0
8860,216,10,0.01,0,500,test,0,0.006031140427912544
8860,216,11,0.01,0,500,test,0,0.009276728245346243
8860,216,12,0.01,0,500,test,0,0.0036366243994112204
8864,216,4,0.01,0,500,test,0,0.017991218378800113
8864,216,5,0.01,0,500,test,0,0.02602165823507828
8864,216,6,0.01,0,500,test,0,0.03602126058989875
8864,216,7,0.01,0,500,test,0,0.017124183789419233
8864,216,8,0.01,0,500,test,0,0.029224910530882026
8864,216,9,0.01,0,500,test,0,0.0
8864,216,10,0.01,0,500,test,0,0.005591919438665039
8864,216,11,0.01,0,500,test,0,0.02008802766117734
8864,216,12,0.01,0,500,test,0,0.00688518259388859
8865,216,4,0.01,0,500,test,0,0.013458157845848619
8865,216,5,0.01,0,500,test,0,0.02161357767374332
8865,216,6,0.01,0,500,test,0,0.02749732554603026
8865,216,7,0.01,0,500,test,0,0.016999109356759273
8865,216,8,0.01,0,500,test,0,0.02795892028398211
8865,216,9,0.01,0,500,test,0,0.0
8865,216,10,0.01,0,500,test,0,0.007009038226469517
8865,216,11,0.01,0,500,test,0,0.02008802766117734
8865,216,12,0.01,0,500,test,0,0.00570389421375385
8868,216,4,0.01,0,500,test,0,0.04402603514659523
8868,216,5,0.01,0,500,test,0,0.031376967543182116
8868,216,6,0.01,0,500,test,0,0.03773762280655828
8868,216,7,0.01,0,500,test,0,0.02682465338443124
8868,216,8,0.01,0,500,test,0,0.014350125583283618
8868,216,9,0.01,0,500,test,0,0.0
8868,216,10,0.01,0,500,test,0,0.0050577226078251285
8868,216,11,0.01,0,500,test,0,0.027277477544271983
8868,216,12,0.01,0,500,test,0,0.011631640966011434
8870,216,4,0.01,0,500,test,0,0.014522296384003833
8870,216,5,0.01,0,500,test,0,0.019624716622050155
8870,216,6,0.01,0,500,test,0,0.01534915145098043
8870,216,7,0.01,0,500,test,0,0.010622505352075358
8870,216,8,0.01,0,500,test,0,0.014560779010752496
8870,216,9,0.01,0,500,test,0,0.0
8870,216,10,0.01,0,500,test,0,0.006724389274491796
8870,216,11,0.01,0,500,test,0,0.02769316277094466
8870,216,12,0.01,0,500,test,0,0.014510265412663384
8871,216,4,0.01,0,500,test,0,0.01662586227217669
8871,216,5,0.01,0,500,test,0,0.018516844467984087
8871,216,6,0.01,0,500,test,0,0.017755988690888486
8871,216,7,0.01,0,500,test,0,0.011898756535364503
8871,216,8,0.01,0,500,test,0,0.017564487063198325
8871,216,9,0.01,0,500,test,0,0.0
8871,216,10,0.01,0,500,test,0,0.006724389274491796
8871,216,11,0.01,0,500,test,0,0.029359829437611326
8871,216,12,0.01,0,500,test,0,0.01681245831808417
8894,217,4,0.002,0,500,test,0,0.013454683363369734
8894,217,5,0.002,0,500,test,0,0.0
8894,217,6,0.002,0,500,test,0,0.0
8894,217,7,0.002,0,500,test,0,0.0
8894,217,8,0.002,0,500,test,0,0.0
8894,217,9,0.002,0,500,test,0,0.0
8894,217,10,0.002,0,500,test,0,0.0
8894,217,11,0.002,0,500,test,0,0.0
8900,217,4,0.002,0,500,test,0,0.006342285980943253
8900,217,5,0.002,0,500,test,0,0.0
8900,217,6,0.002,0,500,test,0,0.0
8900,217,7,0.002,0,500,test,0,0.0
8900,217,8,0.002,0,500,test,0,0.0
8900,217,9,0.002,0,500,test,0,0.0
8900,217,10,0.002,0,500,test,0,0.0
8900,217,11,0.002,0,500,test,0,0.0
8901,217,4,0.002,0,500,test,0,0.01155720478345435
8901,217,5,0.002,0,500,test,0,0.0011812883801347403
8901,217,6,0.002,0,500,test,0,0.0011812883801347403
8901,217,7,0.002,0,500,test,0,0.0
8901,217,8,0.002,0,500,test,0,0.0
8901,217,9,0.002,0,500,test,0,0.0
8901,217,10,0.002,0,500,test,0,0.0
8901,217,11,0.002,0,500,test,0,0.0
8902,217,4,0.002,0,500,test,0,0.009441558019971062
8902,217,5,0.002,0,500,test,0,0.0
8902,217,6,0.002,0,500,test,0,0.0
8902,217,7,0.002,0,500,test,0,0.0
8902,217,8,0.002,0,500,test,0,0.0
8902,217,9,0.002,0,500,test,0,0.0
8902,217,10,0.002,0,500,test,0,0.0
8902,217,11,0.002,0,500,test,0,0.0
8906,217,4,0.002,0,500,test,0,0.011722760640201618
8906,217,5,0.002,0,500,test,0,0.0
8906,217,6,0.002,0,500,test,0,0.0
8906,217,7,0.002,0,500,test,0,0.0
8906,217,8,0.002,0,500,test,0,0.0
8906,217,9,0.002,0,500,test,0,0.0
8906,217,10,0.002,0,500,test,0,0.0
8906,217,11,0.002,0,500,test,0,0.0
8907,217,4,0.002,0,500,test,0,0.010781521695980808
8907,217,5,0.002,0,500,test,0,0.0
8907,217,6,0.002,0,500,test,0,0.0
8907,217,7,0.002,0,500,test,0,0.0
8907,217,8,0.002,0,500,test,0,0.0
8907,217,9,0.002,0,500,test,0,0.0
8907,217,10,0.002,0,500,test,0,0.0
8907,217,11,0.002,0,500,test,0,0.0
8908,217,4,0.002,0,500,test,0,0.012709658545132299
8908,217,5,0.002,0,500,test,0,0.0
8908,217,6,0.002,0,500,test,0,0.0
8908,217,7,0.002,0,500,test,0,0.0
8908,217,8,0.002,0,500,test,0,0.0
8908,217,9,0.002,0,500,test,0,0.0
8908,217,10,0.002,0,500,test,0,0.0
8908,217,11,0.002,0,500,test,0,0.0
8914,217,4,0.002,0,500,test,0,0.002407840220053088
8914,217,5,0.002,0,500,test,0,6.32325927009972e-05
8914,217,6,0.002,0,500,test,0,0.0
8914,217,7,0.002,0,500,test,0,0.0
8914,217,8,0.002,0,500,test,0,0.0
8914,217,9,0.002,0,500,test,0,0.0
8914,217,10,0.002,0,500,test,0,0.0
8914,217,11,0.002,0,500,test,0,0.0
8915,217,4,0.002,0,500,test,0,0.03644072530232732
8915,217,5,0.002,0,500,test,0,0.0017776319038473654
8915,217,6,0.002,0,500,test,0,0.001031140427912544
8915,217,7,0.002,0,500,test,0,0.0
8915,217,8,0.002,0,500,test,0,0.0
8915,217,9,0.002,0,500,test,0,0.0
8915,217,10,0.002,0,500,test,0,0.0
8915,217,11,0.002,0,500,test,0,0.0
8931,218,4,0.002,0,500,test,0,0.02194846856829192
8931,218,5,0.002,0,500,test,0,0.002062280855825088
8931,218,6,0.002,0,500,test,0,0.002062280855825088
8931,218,7,0.002,0,500,test,0,0.0
8931,218,8,0.002,0,500,test,0,0.0
8931,218,9,0.002,0,500,test,0,0.0
8931,218,10,0.002,0,500,test,0,0.0
8931,218,11,0.002,0,500,test,0,0.0
8948,218,4,0.002,0,500,test,0,0.01805941498279235
8948,218,5,0.002,0,500,test,0,0.0
8948,218,6,0.002,0,500,test,0,0.0
8948,218,7,0.002,0,500,test,0,0.0
8948,218,8,0.002,0,500,test,0,0.0
8948,218,9,0.002,0,500,test,0,0.0
8948,218,10,0.002,0,500,test,0,0.0
8948,218,11,0.002,0,500,test,0,0.0
8949,218,4,0.002,0,500,test,0,0.03210517357678682
8949,218,5,0.002,0,500,test,0,0.0004809542014843404
8949,218,6,0.002,0,500,test,0,0.0004809542014843404
8949,218,7,0.002,0,500,test,0,0.0
8949,218,8,0.002,0,500,test,0,0.0
8949,218,9,0.002,0,500,test,0,0.0
8949,218,10,0.002,0,500,test,0,0.0
8949,218,11,0.002,0,500,test,0,0.0
8955,218,4,0.002,0,500,test,0,0.040187653109563515
