run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
8483,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8489,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8494,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8497,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8498,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8502,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8503,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8504,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8513,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8518,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
6185,149,1,True,0.765999972820282,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
6188,149,1,True,0.765999972820282,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
6189,149,1,True,0.765999972820282,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
6194,149,1,True,0.765999972820282,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
2062,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9681,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9685,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9690,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9692,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9693,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9694,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9697,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9702,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
343,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
347,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3441,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3443,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3457,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3464,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3475,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
476,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3926,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3932,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3941,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3944,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3945,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3946,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3950,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
1265,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
1271,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
1274,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6806,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6813,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6818,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6819,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6831,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6836,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6838,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
2046,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
2055,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
9655,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
9658,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
9660,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
9674,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
9678,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
376,84,1,True,0.7739999890327454,9,4,12,0.9978777170181274,0.9999984502792358,0.9692385792732239,0.2635127902030945,0.46923863887786865
380,84,1,True,0.7739999890327454,9,4,12,0.9978777170181274,0.9999984502792358,0.9692385792732239,0.2635127902030945,0.46923863887786865
3592,84,1,True,0.7739999890327454,9,4,12,0.9978777170181274,0.9999984502792358,0.9692385792732239,0.2635127902030945,0.46923863887786865
3594,84,1,True,0.7739999890327454,9,4,12,0.9978777170181274,0.9999984502792358,0.9692385792732239,0.2635127902030945,0.46923863887786865
1708,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
1714,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
8402,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
8412,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
8419,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
8421,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
8428,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
1526,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
7723,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
7730,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
7731,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
7734,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
1959,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
1962,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
1966,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
1967,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
9321,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
9325,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
9326,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
9330,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
9333,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
9340,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
9356,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
1003,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
1004,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
5840,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
5853,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
5859,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
5860,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
5868,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
5869,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
5872,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
2170,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
2171,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
10082,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
10088,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
10091,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
10102,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
10106,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
10108,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
10110,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
10111,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
5,50,1,True,0.7820000052452087,9,4,12,0.5527760982513428,0.9999998807907104,0.8009184002876282,0.01481395959854126,0.30091843008995056
7,50,1,True,0.7820000052452087,9,4,12,0.5527760982513428,0.9999998807907104,0.8009184002876282,0.01481395959854126,0.30091843008995056
2224,50,1,True,0.7820000052452087,9,4,12,0.5527760982513428,0.9999998807907104,0.8009184002876282,0.01481395959854126,0.30091843008995056
991,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
994,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5806,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5809,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5811,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5812,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5816,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5817,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5825,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5829,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5836,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5837,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
2480,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2482,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2489,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2496,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2501,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2507,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2511,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2515,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2516,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2518,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
8960,219,1,True,0.7900000214576721,9,4,12,0.9528517723083496,0.9999998807907104,0.9947483539581299,0.4528517723083496,0.49474838376045227
8976,219,1,True,0.7900000214576721,9,4,12,0.9528517723083496,0.9999998807907104,0.9947483539581299,0.4528517723083496,0.49474838376045227
8987,219,1,True,0.7900000214576721,9,4,12,0.9528517723083496,0.9999998807907104,0.9947483539581299,0.4528517723083496,0.49474838376045227
8990,219,1,True,0.7900000214576721,9,4,12,0.9528517723083496,0.9999998807907104,0.9947483539581299,0.4528517723083496,0.49474838376045227
8999,219,1,True,0.7900000214576721,9,4,12,0.9528517723083496,0.9999998807907104,0.9947483539581299,0.4528517723083496,0.49474838376045227
425,88,1,True,0.7919999957084656,9,4,12,0.8919074535369873,1.0,0.9871973395347595,0.3919074535369873,0.4871973991394043
3720,88,1,True,0.7919999957084656,9,4,12,0.8919074535369873,1.0,0.9871973395347595,0.3919074535369873,0.4871973991394043
