run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
3190,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
3193,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
3196,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
571,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4241,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4245,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4250,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4254,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4261,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4268,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4273,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4277,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
1213,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6604,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6610,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6611,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6616,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6618,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6624,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6629,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6630,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
7403,180,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999996423721313,0.7891061305999756,0.4254213869571686,0.47818225622177124
7424,180,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999996423721313,0.7891061305999756,0.4254213869571686,0.47818225622177124
7436,180,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999996423721313,0.7891061305999756,0.4254213869571686,0.47818225622177124
2043,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9609,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9611,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9613,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9615,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9626,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9636,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
1093,149,1,True,0.7639999985694885,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
6166,149,1,True,0.7639999985694885,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
6176,149,1,True,0.7639999985694885,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
1728,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
1731,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
1732,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
1737,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8488,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8500,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8501,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
1097,149,1,True,0.765999972820282,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
9682,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9686,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9687,237,1,True,0.7680000066757202,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
341,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
346,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3446,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3447,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3456,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3460,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3461,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3462,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
3473,81,1,True,0.7699999809265137,9,4,12,0.07457860559225082,0.4537145495414734,0.4511367380619049,0.04628545045852661,0.16078424453735352
481,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3922,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3928,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3930,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3931,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3940,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
3955,93,1,True,0.7720000147819519,9,4,12,0.8919074535369873,0.999941349029541,0.986449658870697,0.3919074535369873,0.486449658870697
1268,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6800,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6804,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6805,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6810,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6814,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6815,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6817,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6823,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6827,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6830,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
6832,165,1,True,0.7720000147819519,9,4,12,0.5527760982513428,0.9999963045120239,0.736042320728302,0.05277609825134277,0.23604239523410797
2052,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
2054,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
9640,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
9645,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
9650,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
9669,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
9671,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
9672,236,1,True,0.7720000147819519,9,4,12,0.9528517723083496,0.9995997548103333,0.9897220134735107,0.4528517723083496,0.4897221028804779
381,84,1,True,0.7739999890327454,9,4,12,0.9978777170181274,0.9999984502792358,0.9692385792732239,0.2635127902030945,0.46923863887786865
3562,84,1,True,0.7739999890327454,9,4,12,0.9978777170181274,0.9999984502792358,0.9692385792732239,0.2635127902030945,0.46923863887786865
3567,84,1,True,0.7739999890327454,9,4,12,0.9978777170181274,0.9999984502792358,0.9692385792732239,0.2635127902030945,0.46923863887786865
3569,84,1,True,0.7739999890327454,9,4,12,0.9978777170181274,0.9999984502792358,0.9692385792732239,0.2635127902030945,0.46923863887786865
3582,84,1,True,0.7739999890327454,9,4,12,0.9978777170181274,0.9999984502792358,0.9692385792732239,0.2635127902030945,0.46923863887786865
3588,84,1,True,0.7739999890327454,9,4,12,0.9978777170181274,0.9999984502792358,0.9692385792732239,0.2635127902030945,0.46923863887786865
1707,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
1713,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
8404,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
8406,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
8408,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
8423,205,1,True,0.7739999890327454,9,4,12,0.9528517723083496,0.999761164188385,0.9947046637535095,0.4528517723083496,0.49470457434654236
3598,84,1,True,0.777999997138977,9,4,12,0.9978777170181274,0.9999984502792358,0.9692385792732239,0.2635127902030945,0.46923863887786865
1518,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
1519,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
1524,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
7721,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
7737,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
7741,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
7753,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
7754,188,1,True,0.777999997138977,9,4,12,0.8919074535369873,0.9997772574424744,0.9879225492477417,0.3919074535369873,0.4879225492477417
1965,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
9337,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
9341,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
9344,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
9355,228,1,True,0.777999997138977,9,4,12,0.9998533725738525,0.9999998807907104,0.9985300898551941,0.4922429919242859,0.4985300600528717
5856,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
5861,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
5873,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
5874,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
5877,141,1,True,0.7799999713897705,9,4,12,0.8919074535369873,0.9999839067459106,0.912360429763794,0.16578716039657593,0.41236045956611633
2167,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
10092,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
10099,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
10112,247,1,True,0.7799999713897705,9,4,12,0.9995484948158264,0.9999996423721313,0.9986209869384766,0.4883729815483093,0.4986209273338318
6,50,1,True,0.7820000052452087,9,4,12,0.5527760982513428,0.9999998807907104,0.8009184002876282,0.01481395959854126,0.30091843008995056
2234,50,1,True,0.7820000052452087,9,4,12,0.5527760982513428,0.9999998807907104,0.8009184002876282,0.01481395959854126,0.30091843008995056
996,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
999,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5801,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5821,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
5830,140,1,True,0.7860000133514404,9,4,12,0.5527760982513428,1.0,0.8009898662567139,0.01481395959854126,0.3009898364543915
77,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
83,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2483,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2487,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2503,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2504,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
2509,57,1,True,0.7900000214576721,9,4,12,0.9995484948158264,0.9999990463256836,0.9999135136604309,0.4995484948158264,0.4999135434627533
1860,219,1,True,0.7900000214576721,9,4,12,0.9528517723083496,0.9999998807907104,0.9947483539581299,0.4528517723083496,0.49474838376045227
